id,addicted_label
846895,0.0140572561308411
846896,0.991762554395359
846897,0.1739619166019254
846898,0.0349156919527602
846899,0.0864374267680532
846900,0.122504826099516
846901,0.5451643959107604
846902,0.0576325422810129
846903,0.9987993665947024
846904,0.9986394530009604
846905,0.1367377400998343
846906,0.3768796530045618
846907,0.999640177293076
846908,0.9996702484362638
846909,0.9993426250684708
846910,0.9999545065593356
846911,0.9999679298294396
846912,0.99999
846913,0.7006090459299824
846914,0.9849426169415992
846915,0.9984546540527386
846916,0.929537381283126
846917,0.3151595312936901
846918,0.3369017114838044
846919,0.0245757416842847
846920,0.2583230090859727
846921,0.9998109756144632
846922,0.4211058121860688
846923,0.99925905208175
846924,0.0099120928644261
846925,0.2880210955734708
846926,0.4478212779424994
846927,0.3679291067899353
846928,0.1674673543856516
846929,0.9914941748876368
846930,0.2683030091196878
846931,0.0563202199265838
846932,0.8962936221237224
846933,0.2588573603917791
846934,0.9999824713478322
846935,0.997743290858188
846936,0.9992800839681532
846937,0.99999
846938,0.9239223426048256
846939,0.4108361168580948
846940,0.0224083841480836
846941,0.9977425776985414
846942,0.968604055602034
846943,0.0096663117510739
846944,0.99830026959292
846945,0.4732364681971635
846946,0.9991402853804624
846947,0.9922410169761692
846948,0.8422668009745445
846949,0.9998422178679612
846950,0.999770717685412
846951,0.9898434276404504
846952,0.9443332297760798
846953,0.9969257386346876
846954,0.0982603386943479
846955,0.9999126510613998
846956,0.2030034066514126
846957,0.9216075641061928
846958,0.9999275593062588
846959,0.4388482406515608
846960,0.99999
846961,0.99999
846962,0.8345778052324354
846963,0.9783132985552984
846964,0.9652509673865368
846965,0.0407042543082772
846966,0.9956766690846796
846967,0.4053382988742115
846968,0.6351937189970793
846969,0.9939372527742536
846970,0.9996994257457206
846971,0.99999
846972,0.1017333912948402
846973,0.99999
846974,0.0061598495271616
846975,0.5531340316039377
846976,0.7146169175185311
846977,0.99999
846978,0.99999
846979,0.999818441249227
846980,0.9995922670586732
846981,0.9991217012220228
846982,0.9998733358989842
846983,0.719920182898855
846984,0.2203260313171941
846985,0.932766903192741
846986,0.8401085183412139
846987,0.4830291349104123
846988,0.0349610531650872
846989,0.913487475941512
846990,0.9996025910535375
846991,0.916289742916306
846992,0.5048758482992382
846993,0.995396342606076
846994,0.9998332072178496
846995,0.9331128213591084
846996,0.9712681933874292
846997,0.999225581359007
846998,0.3167869889778507
846999,0.99999
847000,0.4464780936435523
847001,0.9997133980933433
847002,0.0784556307291187
847003,0.9643045159208334
847004,0.9976608001253718
847005,0.00301151667174
847006,0.999838878913058
847007,0.8700188761233203
847008,0.9999300358707824
847009,0.0918870536179896
847010,0.9637651690735368
847011,0.2122571620403601
847012,0.2778710177458147
847013,0.9981282388351072
847014,0.014824652128825
847015,0.7229545590499096
847016,0.99999
847017,0.6708589102289845
847018,0.9999888129525684
847019,0.9987888259893573
847020,0.9831859599836466
847021,0.99999
847022,0.0131851165932776
847023,0.99999
847024,0.0014130643278687
847025,0.9997608155772496
847026,0.8303187036482629
847027,0.0385407242490708
847028,0.9982171652251492
847029,0.99999
847030,0.9590806247013468
847031,0.989579686287767
847032,0.99999
847033,0.969444120075923
847034,0.99999
847035,0.3582036753547473
847036,0.8522870886458439
847037,0.999741528354752
847038,0.2637882597302488
847039,0.9778117062331227
847040,0.9998925732377728
847041,0.99999
847042,0.7442378144539735
847043,0.9999890022279572
847044,0.9194359509496846
847045,0.941389510069381
847046,0.9999271034529662
847047,0.0826813800801204
847048,0.1010635572251354
847049,0.9700668418454036
847050,0.9526110267576668
847051,0.0219754754995017
847052,0.1302509125338193
847053,0.99945361647403
847054,0.0252636033000926
847055,0.99999
847056,0.9873686070500232
847057,0.99999
847058,0.0205203139692163
847059,0.9900061561384566
847060,0.999677178804329
847061,0.9798654112210194
847062,0.4625394326504788
847063,0.9992490259198386
847064,0.2500596271174982
847065,0.9914490282218892
847066,0.9999896623054656
847067,0.0013154422068485
847068,0.99999
847069,0.304723863250839
847070,0.7615216299999686
847071,0.0914411020351076
847072,0.8662184197392784
847073,0.9898343748585636
847074,0.2250536653361163
847075,0.9591148234205716
847076,0.9983996375935732
847077,0.9995121754914968
847078,0.9785970988280346
847079,0.9957313472090666
847080,0.9937146384599704
847081,0.431908284863829
847082,0.9999366765105584
847083,0.9503161590274732
847084,0.3410855031685532
847085,0.0619592505685807
847086,0.2311238947253017
847087,0.8704577631456892
847088,0.9999031669563306
847089,0.1261961151125264
847090,0.99999
847091,0.996086193091839
847092,0.9958967955288353
847093,0.9988295316109967
847094,0.996578210741168
847095,0.9995158086179174
847096,0.03169294760574
847097,0.99999
847098,0.0086235592597174
847099,0.2839202593315187
847100,0.5267902553968039
847101,0.9891568267752592
847102,0.5070371292818086
847103,0.0476526827855783
847104,0.9999342479579834
847105,0.0251809403417118
847106,0.961772006654798
847107,0.999902938618608
847108,0.9913424030166016
847109,0.8903071370425826
847110,0.1525923126488971
847111,0.9770848056325784
847112,0.9412968386619605
847113,0.467963361549897
847114,0.9996662082982416
847115,0.9180567992054092
847116,0.9433323892965488
847117,0.99999
847118,0.9981031380151416
847119,0.0476114406793401
847120,0.592917311002297
847121,0.0637364509954395
847122,0.1081155258210053
847123,0.99999
847124,0.9909027350837722
847125,0.0775001850799384
847126,0.0865998663953844
847127,0.4560465247344489
847128,0.1018789245278258
847129,0.4817611009475794
847130,0.1860775779379908
847131,0.999659674442218
847132,0.9998641257589967
847133,0.0178093368034873
847134,0.9909057708456416
847135,0.029897555646983
847136,0.5488247021963417
847137,0.99999
847138,0.5631977268777084
847139,0.99999
847140,0.99999
847141,0.0086298830637388
847142,0.0315842934579352
847143,0.999565469363356
847144,0.6371202744493318
847145,0.9806878940155002
847146,0.2490387173110087
847147,0.0474496202697885
847148,0.8217334609455977
847149,0.99999
847150,0.99999
847151,0.999910961290172
847152,0.2068183911353564
847153,0.5569581425465053
847154,0.1222395517732306
847155,0.99999
847156,0.6407353961245048
847157,0.995844233650437
847158,0.99995051420922
847159,0.999773146737847
847160,0.995298753867126
847161,0.9999304187991824
847162,0.3911994417077381
847163,0.986150231005678
847164,0.8127250098979133
847165,0.9993146796385242
847166,0.944271216651611
847167,0.9996204580245768
847168,0.8309509493695586
847169,0.0726204252222349
847170,0.9589391000426152
847171,0.9994250700250372
847172,0.999843456800288
847173,0.9783582396647984
847174,0.8649415438596726
847175,0.4931994064130221
847176,0.112225652237507
847177,0.4385431976095393
847178,0.99999
847179,0.9276359914790382
847180,0.790808403642716
847181,0.9893417722620866
847182,0.1691571197846503
847183,0.8235234594375559
847184,0.7688456360359002
847185,0.1460496129730242
847186,0.004378541409985
847187,0.9542905160340988
847188,0.4180760360962138
847189,0.9997214918569756
847190,0.6725619737514876
847191,0.0805786192381774
847192,0.999828814813672
847193,0.2294340626815377
847194,0.7686437666609665
847195,0.99999
847196,0.0844915658508256
847197,0.9646048201923444
847198,0.9951307128005158
847199,0.2041392145479601
847200,0.1665239374453627
847201,0.999893176009922
847202,0.0028741886514131
847203,0.1532965185198787
847204,0.9999892669705548
847205,0.6804690718843417
847206,0.3747801516577525
847207,0.0353115170216499
847208,0.8285180865538317
847209,0.99999
847210,0.9700789783025116
847211,0.9875299292579992
847212,0.999817284486574
847213,0.0072129304794447
847214,0.9796516168786312
847215,0.6625541911005078
847216,0.99999
847217,0.9999376483474534
847218,0.9825204036606204
847219,0.9941622213068212
847220,0.9380825198338784
847221,0.3383335151969383
847222,0.994604371025184
847223,0.9997337179441752
847224,0.999299572482164
847225,0.6680339913141731
847226,0.0056678014109841
847227,0.999680999034215
847228,0.0644760048342373
847229,0.8639764799585936
847230,0.97173780288243
847231,0.0481074884884715
847232,0.0429661145007814
847233,0.0018725615806535
847234,0.9998119487908584
847235,0.3220162736270978
847236,0.999667252857376
847237,0.9942513559559968
847238,0.921277050415752
847239,0.9718652603684326
847240,0.0692724072190963
847241,0.385547413458695
847242,0.9995096189795244
847243,0.984545668361864
847244,0.99999
847245,0.9961721450201676
847246,0.1495200248634485
847247,0.8739729835770071
847248,0.99999
847249,0.9960902475572132
847250,0.1296047597071224
847251,0.2510600410502034
847252,0.9999838258464402
847253,0.9955363233306768
847254,0.9994325687429272
847255,0.8496449825064212
847256,0.9992900245175036
847257,0.8297187249597844
847258,0.9974071815050088
847259,0.99999
847260,0.6804210010070719
847261,0.188362547495576
847262,0.8252268367799647
847263,0.0407400292673092
847264,0.9396556350476212
847265,0.6352365244505914
847266,0.3228240703675957
847267,0.0155798941083014
847268,0.0193495584157939
847269,0.9498585755131228
847270,0.9961825878417544
847271,0.9999449516512626
847272,0.9809332893071
847273,0.9999658593459928
847274,0.0467146552863828
847275,0.0733962778822365
847276,0.999573141070885
847277,0.99999
847278,0.0623602647062111
847279,0.3518591140487947
847280,0.6287311584792794
847281,0.9998407272084732
847282,0.0201936821374616
847283,0.983929677236083
847284,0.8564399824208586
847285,0.4315952707133192
847286,0.0148012164295237
847287,0.3684727004054013
847288,0.9994888456951498
847289,0.8571844815134078
847290,0.9166346781365412
847291,0.9330190594290486
847292,0.9999053324074983
847293,0.99999
847294,0.9814785735824604
847295,0.9998562989883806
847296,0.9981137983329436
847297,0.3308181796949954
847298,0.999885025359297
847299,0.2496767795357357
847300,0.9999660488755064
847301,0.0223990253082901
847302,0.999972248190658
847303,0.994789443038918
847304,0.6265084364784463
847305,0.0514076655196868
847306,0.99999
847307,0.8846056548710015
847308,0.9998782054390628
847309,0.999620511689584
847310,0.0125544532099953
847311,0.9998602879041042
847312,0.5160694139488922
847313,0.9974679882377072
847314,0.99999
847315,0.8297577879403992
847316,0.0529568813448105
847317,0.9802980045120644
847318,0.9974248767491632
847319,0.9828018638141216
847320,0.582854599484012
847321,0.0809367566232723
847322,0.9995681816138946
847323,0.9844715842459076
847324,0.8181466407778196
847325,0.1481758722027488
847326,0.9856543585988584
847327,0.0667457275218173
847328,0.019236908806286
847329,0.9874826663208622
847330,0.883366442629596
847331,0.999949276144854
847332,0.9406171673726308
847333,0.3391927290898928
847334,0.9996126317500054
847335,0.0387628348677762
847336,0.9507354601894722
847337,0.999035105319843
847338,0.1375203269466896
847339,0.785904396566228
847340,0.1399729902014046
847341,0.99999
847342,0.0140638272912768
847343,0.9977467196704112
847344,0.99999
847345,0.181250016811483
847346,0.5534647912608351
847347,0.062904153132093
847348,0.937272631117476
847349,0.8643301173944564
847350,0.99999
847351,0.9976218886255428
847352,0.9835181969477452
847353,0.0063987662178743
847354,0.4917543185284643
847355,0.99999
847356,0.0031031607368818
847357,0.7864775376701532
847358,0.99999
847359,0.5400592371075654
847360,0.99999
847361,0.9999865051388608
847362,0.4720126813445688
847363,0.0487728139026001
847364,0.6397073248027697
847365,0.8787530297689008
847366,0.375482371089247
847367,0.8787591895895319
847368,0.9962926946193466
847369,0.6676133180494972
847370,0.9742883752183098
847371,0.1053013008135028
847372,0.7030915334462932
847373,0.9996222588920404
847374,0.3199579629624942
847375,0.8854166454049668
847376,0.99999
847377,0.8020983877339889
847378,0.7824986641592767
847379,0.4086518611196287
847380,0.9063851202105788
847381,0.9574348655056926
847382,0.6535143865641497
847383,0.813185707068433
847384,0.99999
847385,0.0060864490728167
847386,0.9992813966404152
847387,0.0247448551369266
847388,0.9991118375890148
847389,0.9823173769488536
847390,0.1990862948365852
847391,0.0321962190936383
847392,0.996456272908181
847393,0.99999
847394,0.9999077314646428
847395,0.991020437649023
847396,0.9977759510013046
847397,0.027530058320013
847398,0.0728253482798796
847399,0.0166474457496362
847400,0.7897069375477834
847401,0.99999
847402,0.6864867395139764
847403,0.9993171032517674
847404,0.9801786018416224
847405,0.8902248009223196
847406,0.9789662653459316
847407,0.9969641350020002
847408,0.9538709378201732
847409,0.94100306361045
847410,0.0841298371695172
847411,0.998049071554962
847412,0.99999
847413,0.8215946139455944
847414,0.2770203195557858
847415,0.9767425832193816
847416,0.9994751324187632
847417,0.0450196052931015
847418,0.2594017406231396
847419,0.9988639010960684
847420,0.9999726187722684
847421,0.99999
847422,0.9202392562163264
847423,0.0310561831472271
847424,0.99999
847425,0.9992172234759124
847426,0.997517346594903
847427,0.999754307023633
847428,0.966427442407626
847429,0.9959269001674949
847430,0.8979225352055833
847431,0.9872557993640604
847432,0.99999
847433,0.9994705743083866
847434,0.999361003457212
847435,0.3195006253278454
847436,0.99999
847437,0.9974947889186436
847438,0.8090318508184705
847439,0.999952786881664
847440,0.9648335616537246
847441,0.999656054201562
847442,0.757983795963467
847443,0.0235603272348454
847444,0.9991621703352616
847445,0.9457054055817078
847446,0.9997041683055674
847447,0.6019838711006742
847448,0.9998846739535612
847449,0.9766027696852276
847450,0.9993394766513212
847451,0.99999
847452,0.5423723102011981
847453,0.9920589253468576
847454,0.99999
847455,0.99999
847456,0.999942023207915
847457,0.8541505714882128
847458,0.99999
847459,0.9996437043882992
847460,0.8985606711282904
847461,0.2964623257316843
847462,0.99999
847463,0.967723315565238
847464,0.5247935381135633
847465,0.9832853394426802
847466,0.0147632038221463
847467,0.9991920576229538
847468,0.0013333409544603
847469,0.99999
847470,0.941590262536002
847471,0.8689341326494383
847472,0.5556330065342113
847473,0.5346426592610772
847474,0.99848242200799
847475,0.0887173672058088
847476,0.984437731154144
847477,0.981657453902488
847478,0.2470108770390532
847479,0.99999
847480,0.9999564402276993
847481,0.037545080710278
847482,0.1986607229206769
847483,0.9783701139460012
847484,0.916510670224714
847485,0.0204644877388774
847486,0.9993513204526944
847487,0.99999
847488,0.0299743364859493
847489,0.0920863780878789
847490,0.9411930361431596
847491,0.9659895033097324
847492,0.9941754996937392
847493,0.0049848608885068
847494,0.7599113214918557
847495,0.9972490251953172
847496,0.9956644600530608
847497,0.0105408642862087
847498,0.8631487363880245
847499,0.8257356567202451
847500,0.0030342103648133
847501,0.4092939482074262
847502,0.9793698269715494
847503,0.0223873152518648
847504,0.6755384047138694
847505,0.0351311140987327
847506,0.0040818917118073
847507,0.9816950613343178
847508,0.9999793756060796
847509,0.9998932559462196
847510,0.1992252533355338
847511,0.9998984235611894
847512,0.99999
847513,0.99999
847514,0.9999637671160851
847515,0.9999184205728036
847516,0.0618953716237052
847517,0.0671740174102916
847518,0.9999857410588302
847519,0.0159896520318083
847520,0.3721162172235078
847521,0.9995593946274974
847522,0.2345877591630949
847523,0.693639212911296
847524,0.9999591738069736
847525,0.9586910483618704
847526,0.9913494245214214
847527,0.8729337837338427
847528,0.991755189121867
847529,0.0426871554984518
847530,0.1923087451944046
847531,0.9125472453901732
847532,0.9906648318325372
847533,0.9956803370146288
847534,0.911510305380386
847535,0.2620795601953933
847536,0.9893334720166
847537,0.9977678269439204
847538,0.9996695021859374
847539,0.838387415934807
847540,0.2966352141478336
847541,0.877307097197892
847542,0.991432394850054
847543,0.0351615675134642
847544,0.99999
847545,0.3823067014296698
847546,0.99999
847547,0.99999
847548,0.9992496304640044
847549,0.9999892848355484
847550,0.994195499161487
847551,0.99999
847552,0.997887222912865
847553,0.9581606028549152
847554,0.6038427126886479
847555,0.5883602632615706
847556,0.0372988555638374
847557,0.9998655195363062
847558,0.99999
847559,0.4511500896142383
847560,0.999249840533897
847561,0.7742620764828482
847562,0.9919521674883136
847563,0.999970453240098
847564,0.0726841672585804
847565,0.0606839411916549
847566,0.9918074606428154
847567,0.4111800825310762
847568,0.9839524339428208
847569,0.9999401898420656
847570,0.793588952770981
847571,0.99999
847572,0.99999
847573,0.9549357099309376
847574,0.9983119876963557
847575,0.1301157613259637
847576,0.99999
847577,0.0654822426106695
847578,0.1299045311571179
847579,0.611439048264543
847580,0.8339619725926117
847581,0.0288349153168334
847582,0.1256007021986437
847583,0.99999
847584,0.99999
847585,0.30919865116283
847586,0.1255153504056523
847587,0.0450949554980912
847588,0.9085599138561072
847589,0.9953139709220716
847590,0.9960432918196148
847591,0.99999
847592,0.9999165203811042
847593,0.0117205036659041
847594,0.9013041151049248
847595,0.99999
847596,0.8863056765684186
847597,0.99999
847598,0.0487467636831457
847599,0.0093281762116247
847600,0.9758980797983948
847601,0.99999
847602,0.9997566591152344
847603,0.9995039638917196
847604,0.9998027554047332
847605,0.8771169783400137
847606,0.9933204025320876
847607,0.99999
847608,0.0123474965139244
847609,0.9964276241094564
847610,0.7301590608993533
847611,0.99999
847612,0.997239605561956
847613,0.0794203263371046
847614,0.0084314369500027
847615,0.9361603809844
847616,0.149418451976472
847617,0.9127479597374332
847618,0.99570497872509
847619,0.2773463653739757
847620,0.0116352153376922
847621,0.8679149128744812
847622,0.7733962900411848
847623,0.9984529885489112
847624,0.2855510270301681
847625,0.999960774144304
847626,0.9085398267654824
847627,0.0389696856554296
847628,0.4120580700994924
847629,0.9997588544832324
847630,0.7919913908093277
847631,0.9901890573453184
847632,0.99999
847633,0.999324885242457
847634,0.79590389684708
847635,0.9999691913237934
847636,0.99999
847637,0.99999
847638,0.9232339677883992
847639,0.0018648496121492
847640,0.99999
847641,0.9852974082690114
847642,0.9955840586906428
847643,0.404763953803837
847644,0.6019591850760933
847645,0.2455880804973043
847646,0.6950598409980999
847647,0.999935432515225
847648,0.6688868590063468
847649,0.9695972217635068
847650,0.5737736707969965
847651,0.99999
847652,0.99999
847653,0.99999
847654,0.99999
847655,0.9933538215362248
847656,0.6672238907788257
847657,0.0249160212931903
847658,0.0112064314321962
847659,0.9969934837956134
847660,0.4171418283049053
847661,0.0022174504372232
847662,0.9999886182755716
847663,0.0088069068715246
847664,0.9494459924649878
847665,0.9698831287989068
847666,0.9997229539130008
847667,0.5038140094892481
847668,0.999425215323249
847669,0.1106453156348563
847670,0.6011127959625071
847671,0.9974595662863456
847672,0.9991919531257768
847673,0.8946891798697246
847674,0.6667893945173501
847675,0.8548971994404099
847676,0.99999
847677,0.1386710523430577
847678,0.1098183039266943
847679,0.9998504762318192
847680,0.9945814713837522
847681,0.9998482171063028
847682,0.8626645704578266
847683,0.9917715897669896
847684,0.0075304956782125
847685,0.0053858865759203
847686,0.4118226430133437
847687,0.991237243249414
847688,0.9892468886152868
847689,0.998516516225334
847690,0.9999335671226453
847691,0.999898387113742
847692,0.9470988445616172
847693,0.99999
847694,0.9659282518020378
847695,0.7151007784537466
847696,0.9905956467540102
847697,0.9997606568418312
847698,0.6518193440391005
847699,0.9725782134381312
847700,0.9976477439957706
847701,0.9996086159756514
847702,0.9999222777831696
847703,0.9873364245755702
847704,0.9970264888403984
847705,0.9999306537139424
847706,0.369873107769805
847707,0.0241024711346468
847708,0.6837941218486452
847709,0.9991230222418144
847710,0.9887720749922057
847711,0.0353373664525353
847712,0.99999
847713,0.9469942629686782
847714,0.1083708265081721
847715,0.9931039679638584
847716,0.3958301767114174
847717,0.9992750565154664
847718,0.9628336044209602
847719,0.040776534920447
847720,0.9998722433364466
847721,0.4977782053331083
847722,0.1936350122672529
847723,0.1495904677289105
847724,0.4544977648097446
847725,0.9993234052240592
847726,0.687168119337289
847727,0.9999704274819016
847728,0.99999
847729,0.9958453018243918
847730,0.3383720910040757
847731,0.7170444799950682
847732,0.99999
847733,0.9904790365776908
847734,0.99999
847735,0.9999214691767048
847736,0.999979109836959
847737,0.8246899654212353
847738,0.0021061418204031
847739,0.9731631843625784
847740,0.9908538820615987
847741,0.99999
847742,0.8098150663644843
847743,0.99999
847744,0.9540126790342366
847745,0.9961999391030284
847746,0.6186801135524771
847747,0.4406959697672421
847748,0.336154239604875
847749,0.1203626325100874
847750,0.9665375712365696
847751,0.4598854886447036
847752,0.9995018055704687
847753,0.9989085625002284
847754,0.610181265323243
847755,0.9939323263314872
847756,0.0084070230533598
847757,0.977948993828387
847758,0.99999
847759,0.0335034882642173
847760,0.9988831780403712
847761,0.9588660569926096
847762,0.0010141807568773
847763,0.9998507574158996
847764,0.1406060607177797
847765,0.99999
847766,0.0797362316094873
847767,0.0394920393553723
847768,0.0520705883765531
847769,0.8904820043051738
847770,0.999959238894028
847771,0.0105533186980974
847772,0.2012137116622372
847773,0.4272027636349341
847774,0.9788283320650542
847775,0.99999
847776,0.0027387532427918
847777,0.2267972925421812
847778,0.9998976967713946
847779,0.9942287605870056
847780,0.9998842138984568
847781,0.99999
847782,0.9921607040423192
847783,0.99999
847784,0.4776903911254896
847785,0.9478705876595348
847786,0.999022954618888
847787,0.9983988074546472
847788,0.9999885492125572
847789,0.9999199157047922
847790,0.9990624786339752
847791,0.2282511414145185
847792,0.4581375874085525
847793,0.8229269194959951
847794,0.9901847896177318
847795,0.9997038205370884
847796,0.1012651912207128
847797,0.9935774969092752
847798,0.9998280683835784
847799,0.9854691722176064
847800,0.9988042622595038
847801,0.99999
847802,0.9929866762342175
847803,0.9940702181391892
847804,0.996136867518716
847805,0.5924852152615394
847806,0.9991479865593718
847807,0.99999
847808,0.737892029222608
847809,0.9871839347146182
847810,0.9993908176273548
847811,0.9833160345732924
847812,0.9998813765777216
847813,0.9969433083698208
847814,0.3123031234714039
847815,0.6509569074660306
847816,0.99999
847817,0.2582928619002979
847818,0.9983786106697397
847819,0.9981865099035264
847820,0.97196723620446
847821,0.2660704071051638
847822,0.99999
847823,0.9851583296759308
847824,0.1293330914822298
847825,0.9940601661308556
847826,0.2800657211654108
847827,0.9995616568784368
847828,0.6418538395360011
847829,0.99999
847830,0.9975777086548018
847831,0.5733436244644394
847832,0.9559203028603722
847833,0.0194539596152374
847834,0.99999
847835,0.4948319999421127
847836,0.9933729030954764
847837,0.99999
847838,0.9998970031474016
847839,0.4753847212688484
847840,0.6004270739079101
847841,0.9874682452416385
847842,0.5407990727470753
847843,0.0287508169702675
847844,0.3621553537029213
847845,0.9524813557972488
847846,0.99999
847847,0.7746795051559932
847848,0.7259803767489179
847849,0.948838543848237
847850,0.9621834584565592
847851,0.0397508404793795
847852,0.0882030124979335
847853,0.9999842176982224
847854,0.99999
847855,0.0634989158759478
847856,0.0145373237563102
847857,0.2314741588836687
847858,0.995807554817199
847859,0.0903892145837982
847860,0.080688028379311
847861,0.9999219629376734
847862,0.99999
847863,0.9998940655947676
847864,0.0116622324477258
847865,0.7161468289040438
847866,0.9623670028446488
847867,0.9785507145990936
847868,0.7382166241452652
847869,0.0075146326857764
847870,0.9536615036351264
847871,0.9999633504639824
847872,0.8674060632139715
847873,0.8613652852220225
847874,0.0119323500994358
847875,0.995012637512579
847876,0.9979976082244564
847877,0.9094515564581518
847878,0.9993961975511174
847879,0.0971565601658124
847880,0.9995822799938704
847881,0.7082946294501883
847882,0.9999693598017544
847883,0.1481335640955781
847884,0.7809800298356147
847885,0.9597826209225548
847886,0.3242246301440728
847887,0.9990090125687592
847888,0.9900978467283186
847889,0.8629786500376436
847890,0.0439552775700413
847891,0.0387804365813257
847892,0.6801094772889912
847893,0.165051674800242
847894,0.9905629267996432
847895,0.9685989600357924
847896,0.7815011570059266
847897,0.9681209572136746
847898,0.2380535917067338
847899,0.99999
847900,0.9980004610542856
847901,0.9991390546545224
847902,0.9982855227333276
847903,0.5633362902860131
847904,0.9999589646935976
847905,0.1212548049058427
847906,0.0202253054624114
847907,0.99999
847908,0.9990190961755034
847909,0.997525283836514
847910,0.995821175029177
847911,0.9310273858601356
847912,0.0215477436451357
847913,0.3377908408613207
847914,0.9159485529420262
847915,0.9980459683005722
847916,0.994940102489768
847917,0.3117278089253404
847918,0.8807910342383325
847919,0.999828055043808
847920,0.8509003932613941
847921,0.5617713034758585
847922,0.9748025645204144
847923,0.353899950221924
847924,0.9885393427484948
847925,0.9970958127177348
847926,0.9529784702697062
847927,0.9995580961588018
847928,0.8763096256189589
847929,0.1228688936178089
847930,0.0636520570964259
847931,0.999659542352994
847932,0.99999
847933,0.5105539497428684
847934,0.9999028277434664
847935,0.0328720671900957
847936,0.6154184313262087
847937,0.8526909054688323
847938,0.9989335492771412
847939,0.99999
847940,0.7070904079925391
847941,0.99999
847942,0.9994487048740298
847943,0.9825843419381576
847944,0.9999536117177208
847945,0.8451092693007438
847946,0.3178781015305957
847947,0.7284530264723432
847948,0.9998259126054602
847949,0.9996485431288272
847950,0.9364260551413102
847951,0.99999
847952,0.0070479641642507
847953,0.99999
847954,0.99999
847955,0.0623908478277358
847956,0.6629911316119288
847957,0.8672212393600724
847958,0.9995505411449294
847959,0.525129657104741
847960,0.99999
847961,0.9718283076327188
847962,0.9643458735337836
847963,0.9031047049661628
847964,0.99999
847965,0.9945895775777772
847966,0.963007271719662
847967,0.0051220319498459
847968,0.99999
847969,0.3738761281759883
847970,0.2029327163169208
847971,0.0672088471692709
847972,0.9954649914393384
847973,0.933014299540289
847974,0.9621166551111392
847975,0.99999
847976,0.4086515060843783
847977,0.9985649165535164
847978,0.9954221253673176
847979,0.9864230185254714
847980,0.0102992331016896
847981,0.4404825241687373
847982,0.99999
847983,0.1442711848602966
847984,0.5687271534989939
847985,0.9994279778944724
847986,0.1805095291237581
847987,0.0584157794372692
847988,0.9656840355119418
847989,0.4677003856497753
847990,0.8941959936097348
847991,0.9800565717302144
847992,0.9922271059189184
847993,0.9940069573294056
847994,0.9965422115586098
847995,0.1531110846330435
847996,0.999304928760572
847997,0.9994397909648745
847998,0.99999
847999,0.9330449289252992
848000,0.9999424701215778
848001,0.99999
848002,0.1675438117332795
848003,0.99999
848004,0.99999
848005,0.99999
848006,0.9082416009370752
848007,0.9854657646721756
848008,0.5818565051925616
848009,0.6108848833864015
848010,0.995635576997297
848011,0.9999778435445752
848012,0.0824129825621082
848013,0.99999
848014,0.180969234435533
848015,0.5912569863180112
848016,0.9998443411236788
848017,0.9996045819488852
848018,0.033569843786835
848019,0.0228077231388105
848020,0.9875675962977886
848021,0.6500966603384295
848022,0.0158708596949269
848023,0.6648065456724314
848024,0.9404028469546304
848025,0.99965422668757
848026,0.99999
848027,0.9317351434597424
848028,0.99999
848029,0.8934549674167171
848030,0.0404605610350847
848031,0.9408359283544478
848032,0.9884645800990706
848033,0.0734602661635181
848034,0.9766430717586558
848035,0.1064267258397762
848036,0.9999785689812546
848037,0.0979768090481427
848038,0.9999237265580542
848039,0.0279292511299747
848040,0.0007641597977114
848041,0.9999815123362288
848042,0.7506314972705493
848043,0.0338374814143966
848044,0.0141466985481954
848045,0.902852364259552
848046,0.9074890382052344
848047,0.9986958633763796
848048,0.998592829263842
848049,0.9429363234668138
848050,0.7661437548846141
848051,0.0126446574103221
848052,0.99999
848053,0.7953255449747282
848054,0.99999
848055,0.999164975127642
848056,0.9997869092030448
848057,0.0901545137304199
848058,0.4110919200992851
848059,0.9434136011662192
848060,0.9999393977668262
848061,0.99999
848062,0.9998320673771736
848063,0.99999
848064,0.909474018308416
848065,0.9928072086280504
848066,0.999288656970986
848067,0.0024500877002479
848068,0.0469671662187045
848069,0.9999637917204586
848070,0.6631284632048803
848071,0.1767010902344878
848072,0.99999
848073,0.8307938898818436
848074,0.99999
848075,0.9998205614630192
848076,0.0075992585197249
848077,0.951422866163674
848078,0.9796781069838958
848079,0.7239971263071551
848080,0.6450613523785367
848081,0.5033695170393679
848082,0.9491344660509412
848083,0.999635679360482
848084,0.9833063301730114
848085,0.99999
848086,0.0141511332041035
848087,0.9988038986679346
848088,0.0239500843809194
848089,0.0046899819671978
848090,0.5042630680923087
848091,0.7606464887767401
848092,0.0065474529178041
848093,0.5606315626231322
848094,0.99999
848095,0.9998825007991972
848096,0.0684791729226497
848097,0.9294405884977914
848098,0.0838727849424892
848099,0.9973464535225812
848100,0.9729429604964346
848101,0.8774081990360445
848102,0.9994349515781952
848103,0.987783231884001
848104,0.9937947515471348
848105,0.1602738740507979
848106,0.99999
848107,0.9999120417522758
848108,0.0216529331827205
848109,0.1386565219747538
848110,0.189298652089568
848111,0.521338972955019
848112,0.9999372963531362
848113,0.9994379989319052
848114,0.99315766744077
848115,0.9999085275715812
848116,0.99999
848117,0.6859840545268451
848118,0.94426314461075
848119,0.0078229505489141
848120,0.4237783202140641
848121,0.2494002830047624
